Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
34.75018,S,34.75018,0.1734284,0.7923992,0.3739405,0.1561921,0,35.0413,1.086221,0.4535162,54.88853,71.58651,2.914132,-31.8665182120645,-31.84982,-1.031479,176.676224272678,14.70811,162.3905,5.567739,5.1753,24055.88,7450.684
34.76017,S,34.76017,0.1733921,0.7925118,0.3739434,0.156217,0,35.0413,1.085769,0.4533988,54.88853,71.58644,2.91412,-31.8645552191661,-31.84789,-1.030428,176.639730797579,14.38963,162.3802,5.465185,5.064146,24056.02,7452.308
34.77017,S,34.77017,0.1733564,0.7926133,0.3739462,0.1562396,0,35.0413,1.085323,0.453278,54.88853,71.58638,2.91411,-31.8626022839909,-31.84597,-1.029378,176.603806310245,14.07117,162.3699,5.362584,4.952946,24056.16,7453.931
34.78017,S,34.78017,0.1733213,0.792703,0.3739489,0.15626,0,35.0413,1.084884,0.453153,54.88853,71.58633,2.9141,-31.8606594064819,-31.84406,-1.028329,176.568451049759,13.75273,162.3596,5.259935,4.841702,24056.3,7455.555
34.79017,S,34.79017,0.1732867,0.7927817,0.3739515,0.1562781,0,35.0413,1.084452,0.4530246,54.88853,71.58628,2.914093,-31.8587166885164,-31.84215,-1.027284,176.533665249894,13.43431,162.3493,5.157242,4.730415,24056.43,7457.178
34.80017,S,34.80017,0.1732526,0.7928488,0.373954,0.1562938,0,35.0413,1.084026,0.4528925,54.88853,71.58624,2.914084,-31.8567740330875,-31.84024,-1.02624,176.499449139106,13.11591,162.339,5.054503,4.619084,24056.56,7458.802
34.81017,S,34.81017,0.1732191,0.7929064,0.3739564,0.1563073,0,35.0413,1.083608,0.4527571,54.88853,71.5862,2.914079,-31.8548514941147,-31.83835,-1.025199,176.465894252182,12.79753,162.3288,4.95172,4.507709,24056.69,7460.425
34.82016,S,34.82016,0.1731863,0.7929526,0.3739587,0.1563189,0,35.0413,1.083198,0.4526198,54.88853,71.58617,2.914074,-31.85291911905,-31.83645,-1.024162,176.432924739358,12.47917,162.3186,4.848892,4.396293,24056.82,7462.048
34.83016,S,34.83016,0.173154,0.7929896,0.3739609,0.1563281,0,35.0413,1.082795,0.452478,54.88853,71.58614,2.914068,-31.8510068277759,-31.83457,-1.023127,176.400509683564,12.16082,162.3084,4.746021,4.284832,24056.94,7463.671
34.84016,S,34.84016,0.1731223,0.7930148,0.373963,0.1563355,0,35.0413,1.082398,0.4523341,54.88853,71.58613,2.914066,-31.8490946304748,-31.83269,-1.022094,176.368680459179,11.84249,162.2982,4.643106,4.173332,24057.06,7465.294
34.85016,S,34.85016,0.1730912,0.7930279,0.373965,0.1563406,0,35.0413,1.082009,0.4521865,54.88853,71.58611,2.914063,-31.8471825590302,-31.83081,-1.021064,176.337406820136,11.52418,162.288,4.54015,4.061794,24057.17,7466.917
34.86016,S,34.86016,0.1730605,0.793029,0.3739669,0.1563432,0,35.0413,1.081627,0.452035,54.88853,71.58611,2.914062,-31.8452805760115,-31.82894,-1.020036,176.306719412286,11.20589,162.2778,4.437151,3.950217,24057.28,7468.541
34.87016,S,34.87016,0.1730305,0.793017,0.3739688,0.1563434,0,35.0413,1.081251,0.4518793,54.88853,71.58611,2.914062,-31.843388681271,-31.82708,-1.01901,176.276587971497,10.88762,162.2676,4.334111,3.838604,24057.39,7470.163
34.88015,S,34.88015,0.173001,0.7929932,0.3739704,0.156341,0,35.0413,1.080881,0.4517187,54.88853,71.58611,2.914063,-31.841496879773,-31.82522,-1.017986,176.247043139871,10.56937,162.2574,4.23103,3.726955,24057.5,7471.786
34.89015,S,34.89015,0.1729721,0.792957,0.373972,0.1563361,0,35.0413,1.08052,0.4515543,54.88853,71.58613,2.914066,-31.8396152301195,-31.82337,-1.016966,176.218054635558,10.25114,162.2472,4.127909,3.615269,24057.6,7473.408
34.90015,S,34.90015,0.1729437,0.7929096,0.3739735,0.1563288,0,35.0413,1.080165,0.4513864,54.88853,71.58614,2.914068,-31.8377336732548,-31.82152,-1.015948,176.189652758221,9.932924,162.237,4.024748,3.503548,24057.7,7475.031
34.91015,S,34.91015,0.1729159,0.792852,0.3739749,0.1563192,0,35.0413,1.079817,0.4512149,54.88853,71.58617,2.914073,-31.8358622039207,-31.81968,-1.014932,176.161914166203,9.614727,162.2269,3.921548,3.39179,24057.79,7476.653
34.92015,S,34.92015,0.1728888,0.7927815,0.3739762,0.1563077,0,35.0413,1.079478,0.4510411,54.88853,71.5862,2.914078,-31.8340009175212,-31.81785,-1.013921,176.13474762903,9.296549,162.2168,3.81831,3.279999,24057.89,7478.275
34.93015,S,34.93015,0.1728622,0.7926987,0.3739774,0.1562935,0,35.0413,1.079144,0.4508622,54.88853,71.58624,2.914084,-31.8321396914238,-31.81602,-1.012911,176.108153257474,8.978389,162.2067,3.715033,3.168176,24057.98,7479.897
34.94014,S,34.94014,0.1728361,0.7926037,0.3739785,0.1562768,0,35.0413,1.078817,0.4506791,54.88853,71.58628,2.914093,-31.8302885840706,-31.8142,-1.011904,176.082131213212,8.660247,162.1966,3.611719,3.056321,24058.06,7481.52
34.95014,S,34.95014,0.1728107,0.7924959,0.3739794,0.1562576,0,35.0413,1.078499,0.4504927,54.88853,71.58633,2.914102,-31.8284376320328,-31.81238,-1.010901,176.056681652442,8.342123,162.1865,3.508368,2.944435,24058.15,7483.142
34.96014,S,34.96014,0.1727857,0.7923756,0.3739803,0.1562359,0,35.0413,1.078186,0.4503012,54.88853,71.58639,2.914111,-31.8265967347296,-31.81057,-1.009899,176.031819968802,8.024017,162.1764,3.404981,2.832519,24058.23,7484.763
34.97014,S,34.97014,0.1727614,0.7922422,0.3739811,0.1562117,0,35.0413,1.07788,0.4501059,54.88853,71.58646,2.914123,-31.8247659872104,-31.80877,-1.008901,176.007515866659,7.70593,162.1663,3.301558,2.720574,24058.3,7486.385
34.98014,S,34.98014,0.1727376,0.7920963,0.3739817,0.1561849,0,35.0413,1.077583,0.4499062,54.88853,71.58652,2.914135,-31.8229353624982,-31.80697,-1.007906,175.983784638002,7.38786,162.1562,3.1981,2.6086,24058.38,7488.006
34.99014,S,34.99014,0.1727144,0.7919375,0.3739823,0.1561556,0,35.0413,1.07729,0.4497022,54.88853,71.5866,2.914148,-31.8211147920393,-31.80518,-1.006912,175.960626462607,7.069808,162.1461,3.094607,2.496599,24058.45,7489.628
35.00013,S,35.00013,0.1726917,0.7917657,0.3739827,0.1561237,0,35.0413,1.077005,0.4494935,54.88853,71.58669,2.914163,-31.8192943756172,-31.80339,-1.005922,175.938041469143,6.751774,162.136,2.991081,2.384571,24058.52,7491.25
35.01013,S,35.01013,0.1726696,0.791581,0.373983,0.1560891,0,35.0413,1.076726,0.4492802,54.88853,71.58678,2.914179,-31.817484044727,-31.80161,-1.004934,175.916029780748,6.433758,162.1259,2.887521,2.272517,24058.58,7492.871
35.02013,S,35.02013,0.172648,0.7913846,0.3739833,0.1560519,0,35.0413,1.076456,0.4490636,54.88853,71.58688,2.914196,-31.8156838307807,-31.79984,-1.003949,175.894698227196,6.115759,162.1159,2.783928,2.160436,24058.64,7494.492
35.03013,S,35.03013,0.1726271,0.7911745,0.3739834,0.1560124,0,35.0413,1.076193,0.4488429,54.88853,71.58698,2.914215,-31.813883801571,-31.79807,-1.002969,175.87392497454,5.797778,162.1059,2.680303,2.048332,24058.7,7496.113
35.04013,S,35.04013,0.1726068,0.7909514,0.3739834,0.1559701,0,35.0413,1.075937,0.4486174,54.88853,71.58709,2.914234,-31.8121038837494,-31.79632,-1.001992,175.853740628353,5.479815,162.0959,2.576646,1.936204,24058.76,7497.734
35.05013,S,35.05013,0.172587,0.7907149,0.3739833,0.1559253,0,35.0413,1.075686,0.4483871,54.88853,71.58721,2.914255,-31.8103140290356,-31.79456,-1.001016,175.834130038978,5.16187,162.0859,2.472959,1.824054,24058.81,7499.355
35.06012,S,35.06012,0.1725678,0.790465,0.3739831,0.1558777,0,35.0413,1.075444,0.4481522,54.88853,71.58733,2.914276,-31.8085343217514,-31.79281,-1.000044,175.815078020205,4.843942,162.0759,2.369241,1.711882,24058.86,7500.976
35.07012,S,35.07012,0.1725491,0.790202,0.3739827,0.1558274,0,35.0413,1.075209,0.4479132,54.88853,71.58747,2.9143,-31.8067647678651,-31.79107,-0.9990762,175.796615171475,4.526031,162.0659,2.265493,1.599689,24058.9,7502.596
35.08012,S,35.08012,0.1725311,0.7899252,0.3739823,0.1557745,0,35.0413,1.074979,0.4476692,54.88853,71.58761,2.914324,-31.8050052917295,-31.78934,-0.9981102,175.778711098705,4.208138,162.0559,2.161716,1.487477,24058.94,7504.217
35.09012,S,35.09012,0.1725135,0.7896351,0.3739817,0.1557189,0,35.0413,1.074758,0.4474206,54.88853,71.58775,2.91435,-31.8032459671157,-31.78761,-0.9971482,175.761396365563,3.890262,162.0459,2.05791,1.375245,24058.98,7505.837
35.10012,S,35.10012,0.1724965,0.7893316,0.3739811,0.1556605,0,35.0413,1.074542,0.4471667,54.88853,71.58791,2.914376,-31.8014967229953,-31.78589,-0.9961881,175.744655795752,3.572403,162.0359,1.954077,1.262995,24059.02,7507.458
35.11012,S,35.11012,0.1724802,0.7890151,0.3739803,0.1555994,0,35.0413,1.074334,0.446909,54.88853,71.58807,2.914404,-31.7997476361184,-31.78417,-0.9952322,175.728580998147,3.254561,162.026,1.850216,1.150726,24059.05,7509.078
35.12011,S,35.12011,0.1724644,0.7886848,0.3739794,0.1555358,0,35.0413,1.074134,0.4466471,54.88853,71.58824,2.914435,-31.7980086918617,-31.78246,-0.9942802,175.713080507789,2.936736,162.0161,1.746328,1.038441,24059.08,7510.698
35.13011,S,35.13011,0.1724492,0.7883409,0.3739784,0.1554694,0,35.0413,1.07394,0.4463798,54.88853,71.58841,2.914464,-31.7962798399409,-31.78076,-0.9933305,175.698154384424,2.618928,162.0062,1.642414,0.9261401,24059.11,7512.318
35.14011,S,35.14011,0.1724346,0.7879832,0.3739773,0.1554002,0,35.0413,1.073753,0.4461078,54.88853,71.58859,2.914496,-31.7945611332531,-31.77907,-0.9923848,175.683817939668,2.301137,161.9963,1.538475,0.8138245,24059.13,7513.938
35.15011,S,35.15011,0.1724205,0.7876116,0.3739761,0.1553283,0,35.0413,1.073574,0.4458315,54.88853,71.58878,2.914529,-31.7928325936931,-31.77737,-0.9914435,175.670040707423,1.983363,161.9864,1.43451,0.701495,24059.15,7515.559
35.16011,S,35.16011,0.172407,0.7872262,0.3739748,0.1552536,0,35.0413,1.073401,0.4455498,54.88853,71.58898,2.914564,-31.7911241346452,-31.77569,-0.9905043,175.656837987692,1.665606,161.9765,1.330522,0.5891523,24059.17,7517.178
35.1701,S,35.1701,0.1723941,0.7868268,0.3739733,0.1551761,0,35.0413,1.073235,0.4452628,54.88853,71.58919,2.9146,-31.7894257950779,-31.77402,-0.9895683,175.644209817766,1.347866,161.9666,1.22651,0.4767974,24059.18,7518.798
35.1801,S,35.1801,0.1723817,0.7864136,0.3739718,0.1550958,0,35.0413,1.073076,0.4449714,54.88853,71.5894,2.914637,-31.7877176093106,-31.77234,-0.9886363,175.632156229311,1.030143,161.9567,1.122475,0.3644311,24059.19,7520.417
35.1901,S,35.1901,0.1723699,0.7859867,0.3739701,0.1550127,0,35.0413,1.072923,0.4446745,54.88853,71.58962,2.914676,-31.7860295158921,-31.77068,-0.9877068,175.62067724553,0.7124363,161.9468,1.018418,0.2520539,24059.2,7522.037
35.2001,S,35.2001,0.1723586,0.7855458,0.3739683,0.1549268,0,35.0413,1.072777,0.4443729,54.88853,71.58984,2.914714,-31.7843415832994,-31.76902,-0.9867817,175.609788149833,0.3947461,161.9369,0.9143388,0.139667,24059.2,7523.657
35.2101,S,35.2101,0.1723479,0.785091,0.3739664,0.1548382,0,35.0413,1.072639,0.4440666,54.88853,71.59008,2.914756,-31.782663775343,-31.76737,-0.98586,175.599458442254,0.0770724,161.927,0.8102387,0.02727107,24059.2,7525.276
35.2201,S,35.2201,0.1723378,0.7846223,0.3739644,0.1547468,0,35.0413,1.072507,0.4437555,54.88853,71.59032,2.914798,-31.7809960917731,-31.76573,-0.9849417,175.589810204877,-0.2405849,161.9172,0.7061183,-0.08513295,24059.2,7526.895
35.3201,S,35.3201,0.010,0,1.5,0,0,35.0413,0.0004140425,0,0,0,0,-32.0962469314815,-32.0962469314815,0,-3.45021,-3.45021,-13.67244,0,-0.08513295,24058.85,7525.528
35.42009,S,35.42009,0.010,0,1.5,0,0,35.0413,0.001541037,0,0,0,0,-32.059986219657,-32.059986219657,0,-6.656209,-6.656209,-13.67244,0,-0.08513295,24058.19,7524.161
35.52009,S,35.52009,0.010,0,1.5,0,0,35.0413,0.003376324,0,0,0,0,-31.9608070770535,-31.9608070770535,0,-9.85229,-9.85229,-13.67244,0,-0.08513295,24057.2,7522.793
35.62009,S,35.62009,0.01279004,0,1.5,0,0,35.0413,0.005907748,0,0,0,0,-31.799287059433,-31.799287059433,0,-13.03222,-13.03222,-13.67244,0,-0.08513295,24055.9,7521.426
35.72009,S,35.72009,0.01588893,0,1.5,0,0,35.0413,0.009117841,0,0,0,0,-31.5765055533549,-31.5765055533549,0,-16.18987,-16.18987,-13.67244,0,-0.08513295,24054.28,7520.059
35.82009,S,35.82009,0.01896003,0,1.5,0,0,35.0413,0.0129841,0,0,0,0,-31.2939858709018,-31.2939858709018,0,-19.31927,-19.31927,-13.67244,0,-0.08513295,24052.35,7518.692
35.92009,S,35.92009,0.02199767,0,1.5,0,0,35.0413,0.0174793,0,0,0,0,-30.9537104432501,-30.9537104432501,0,-22.41464,-22.41464,-13.67244,0,-0.08513295,24050.11,7517.325
36.02008,S,36.02008,0.0249964,0,1.5,0,0,35.0413,0.02257193,0,0,0,0,-30.5580769554,-30.5580769554,0,-25.47045,-25.47045,-13.67244,0,-0.08513295,24047.56,7515.958
36.12008,S,36.12008,0.02795105,0,1.5,0,0,35.0413,0.02822663,0,0,0,0,-30.1098544957866,-30.1098544957866,0,-28.48144,-28.48144,-13.67244,0,-0.08513295,24044.71,7514.59
36.22008,S,36.22008,0.03085676,0,1.5,0,0,35.0413,0.03440472,0,0,0,0,-29.6121572954081,-29.6121572954081,0,-31.44266,-31.44266,-13.67244,0,-0.08513295,24041.57,7513.223
36.32008,S,36.32008,0.03370899,0,1.5,0,0,35.0413,0.04106479,0,0,0,0,-29.0683774752333,-29.0683774752333,0,-34.3495,-34.3495,-13.67244,0,-0.08513295,24038.13,7511.856
36.42008,S,36.42008,0.03650358,0,1.5,0,0,35.0413,0.04816315,0,0,0,0,-28.4821741500417,-28.4821741500417,0,-37.19772,-37.19772,-13.67244,0,-0.08513295,24034.41,7510.489
36.52008,S,36.52008,0.03923673,0,1.5,0,0,35.0413,0.0556546,0,0,0,0,-27.8573790820158,-27.8573790820158,0,-39.98346,-39.98346,-13.67244,0,-0.08513295,24030.41,7509.122
36.62008,S,36.62008,0.04190503,0,1.5,0,0,35.0413,0.06349282,0,0,0,0,-27.1979771802384,-27.1979771802384,0,-42.70326,-42.70326,-13.67244,0,-0.08513295,24026.14,7507.754
36.72007,S,36.72007,0.0445055,0,1.5,0,0,35.0413,0.07163105,0,0,0,0,-26.5080406981854,-26.5080406981854,0,-45.35406,-45.35406,-13.67244,0,-0.08513295,24021.61,7506.387
36.82007,S,36.82007,0.04703552,0,1.5,0,0,35.0413,0.08002274,0,0,0,0,-25.79168262871,-25.79168262871,0,-47.93323,-47.93323,-13.67244,0,-0.08513295,24016.82,7505.02
36.92007,S,36.92007,0.04949291,0,1.5,0,0,35.0413,0.0886215,0,0,0,0,-25.0530212091325,-25.0530212091325,0,-50.43853,-50.43853,-13.67244,0,-0.08513295,24011.77,7503.653
37.02007,S,37.02007,0.05187588,0,1.5,0,0,35.0413,0.09738258,0,0,0,0,-24.2960972559433,-24.2960972559433,0,-52.86814,-52.86814,-13.67244,0,-0.08513295,24006.49,7502.286
37.12007,S,37.12007,0.05418303,0,1.5,0,0,35.0413,0.106262,0,0,0,0,-23.5248972456127,-23.5248972456127,0,-55.22063,-55.22063,-13.67244,0,-0.08513295,24000.96,7500.918
37.22007,S,37.22007,0.05641332,0,1.5,0,0,35.0413,0.1152183,0,0,0,0,-22.7432502594436,-22.7432502594436,0,-57.49496,-57.49496,-13.67244,0,-0.08513295,23995.21,7499.551
37.32006,S,37.32006,0.05856609,0,1.5,0,0,35.0413,0.1242113,0,0,0,0,-21.954846219605,-21.954846219605,0,-59.69044,-59.69044,-13.67244,0,-0.08513295,23989.25,7498.184
37.42006,S,37.42006,0.06064104,0,1.5,0,0,35.0413,0.1332036,0,0,0,0,-21.1632068855367,-21.1632068855367,0,-61.80676,-61.80676,-13.67244,0,-0.08513295,23983.06,7496.817
37.52006,S,37.52006,0.06263817,0,1.5,0,0,35.0413,0.1421608,0,0,0,0,-20.3715825999873,-20.3715825999873,0,-63.84392,-63.84392,-13.67244,0,-0.08513295,23976.68,7495.45
37.62006,S,37.62006,0.06455778,0,1.5,0,0,35.0413,0.1510502,0,0,0,0,-19.5830848941486,-19.5830848941486,0,-65.80223,-65.80223,-13.67244,0,-0.08513295,23970.1,7494.083
37.72006,S,37.72006,0.06640045,0,1.5,0,0,35.0413,0.1598426,0,0,0,0,-18.8005229923751,-18.8005229923751,0,-67.68228,-67.68228,-13.67244,0,-0.08513295,23963.33,7492.715
37.82006,S,37.82006,0.06816704,0,1.5,0,0,35.0413,0.1685114,0,0,0,0,-18.0265011552101,-18.0265011552101,0,-69.48493,-69.48493,-13.67244,0,-0.08513295,23956.38,7491.348
37.92006,S,37.92006,0.06985862,0,1.5,0,0,35.0413,0.1770328,0,0,0,0,-17.2633477863598,-17.2633477863598,0,-71.21127,-71.21127,-13.67244,0,-0.08513295,23949.26,7489.981
38.02005,S,38.02005,0.07147644,0,1.5,0,0,35.0413,0.1853857,0,0,0,0,-16.51317419644,-16.51317419644,0,-72.86259,-72.86259,-13.67244,0,-0.08513295,23941.97,7488.614
38.12005,S,38.12005,0.07302199,0,1.5,0,0,35.0413,0.193552,0,0,0,0,-15.7778101382378,-15.7778101382378,0,-74.44037,-74.44037,-13.67244,0,-0.08513295,23934.53,7487.247
38.22005,S,38.22005,0.07449689,0,1.5,0,0,35.0413,0.2015159,0,0,0,0,-15.0588934670337,-15.0588934670337,0,-75.94626,-75.94626,-13.67244,0,-0.08513295,23926.94,7485.879
38.32005,S,38.32005,0.07590285,0,1.5,0,0,35.0413,0.2092644,0,0,0,0,-14.3577637583602,-14.3577637583602,0,-77.38203,-77.38203,-13.67244,0,-0.08513295,23919.2,7484.512
38.42005,S,38.42005,0.07724178,0,1.5,0,0,35.0413,0.2167863,0,0,0,0,-13.6756304660303,-13.6756304660303,0,-78.74959,-78.74959,-13.67244,0,-0.08513295,23911.32,7483.145
38.52005,S,38.52005,0.07851563,0,1.5,0,0,35.0413,0.2240736,0,0,0,0,-13.0134023537676,-13.0134023537676,0,-80.05093,-80.05093,-13.67244,0,-0.08513295,23903.32,7481.778
38.62004,S,38.62004,0.07972643,0,1.5,0,0,35.0413,0.2311196,0,0,0,0,-12.3718387277394,-12.3718387277394,0,-81.28811,-81.28811,-13.67244,0,-0.08513295,23895.19,7480.411
38.72004,S,38.72004,0.08087626,0,1.5,0,0,35.0413,0.2379197,0,0,0,0,-11.7515171217098,-11.7515171217098,0,-82.46326,-82.46326,-13.67244,0,-0.08513295,23886.94,7479.043
38.82004,S,38.82004,0.08196726,0,1.5,0,0,35.0413,0.2444711,0,0,0,0,-11.1528450423854,-11.1528450423854,0,-83.57854,-83.57854,-13.67244,0,-0.08513295,23878.59,7477.676
38.92004,S,38.92004,0.0830016,0,1.5,0,0,35.0413,0.2507724,0,0,0,0,-10.5760780166611,-10.5760780166611,0,-84.63615,-84.63615,-13.67244,0,-0.08513295,23870.12,7476.309
39.02004,S,39.02004,0.08398142,0,1.5,0,0,35.0413,0.256824,0,0,0,0,-10.021312759691,-10.021312759691,0,-85.63828,-85.63828,-13.67244,0,-0.08513295,23861.56,7474.942
39.12004,S,39.12004,0.0849089,0,1.5,0,0,35.0413,0.2626272,0,0,0,0,-9.48853520891183,-9.48853520891183,0,-86.58714,-86.58714,-13.67244,0,-0.08513295,23852.9,7473.575
39.22004,S,39.22004,0.08578616,0,1.5,0,0,35.0413,0.2681848,0,0,0,0,-8.97760848139031,-8.97760848139031,0,-87.4849,-87.4849,-13.67244,0,-0.08513295,23844.15,7472.208
39.32003,S,39.32003,0.08661536,0,1.5,0,0,35.0413,0.2734999,0,0,0,0,-8.48833440933955,-8.48833440933955,0,-88.33373,-88.33373,-13.67244,0,-0.08513295,23835.32,7470.84
39.42003,S,39.42003,0.08739859,0,1.5,0,0,35.0413,0.278577,0,0,0,0,-8.02039597058233,-8.02039597058233,0,-89.13577,-89.13577,-13.67244,0,-0.08513295,23826.4,7469.473
39.52003,S,39.52003,0.08813789,0,1.5,0,0,35.0413,0.2834216,0,0,0,0,-7.57337802934838,-7.57337802934838,0,-89.89311,-89.89311,-13.67244,0,-0.08513295,23817.41,7468.106
39.62003,S,39.62003,0.08883531,0,1.5,0,0,35.0413,0.2880388,0,0,0,0,-7.14687867134353,-7.14687867134353,0,-90.6078,-90.6078,-13.67244,0,-0.08513295,23808.35,7466.739
39.72003,S,39.72003,0.08949278,0,1.5,0,0,35.0413,0.2924354,0,0,0,0,-6.74034720342517,-6.74034720342517,0,-91.28184,-91.28184,-13.67244,0,-0.08513295,23799.22,7465.372
39.82003,S,39.82003,0.09011224,0,1.5,0,0,35.0413,0.2966173,0,0,0,0,-6.35328879437422,-6.35328879437422,0,-91.91717,-91.91717,-13.67244,0,-0.08513295,23790.03,7464.004
39.92002,S,39.92002,0.09069553,0,1.5,0,0,35.0413,0.3005916,0,0,0,0,-5.98511892247369,-5.98511892247369,0,-92.51568,-92.51568,-13.67244,0,-0.08513295,23780.78,7462.637
40.02002,S,40.02002,0.09124446,0,1.5,0,0,35.0413,0.3043653,0,0,0,0,-5.63523713435223,-5.63523713435223,0,-93.0792,-93.0792,-13.67244,0,-0.08513295,23771.47,7461.27
40.12002,S,40.12002,0.09176075,0,1.5,0,0,35.0413,0.3079459,0,0,0,0,-5.30298209302185,-5.30298209302185,0,-93.6095,-93.6095,-13.67244,0,-0.08513295,23762.11,7459.903
40.22002,S,40.22002,0.09224608,0,1.5,0,0,35.0413,0.3113407,0,0,0,0,-4.98774323640171,-4.98774323640171,0,-94.10827,-94.10827,-13.67244,0,-0.08513295,23752.7,7458.536
40.32002,S,40.32002,0.09270207,0,1.5,0,0,35.0413,0.3145569,0,0,0,0,-4.68887128460214,-4.68887128460214,0,-94.57716,-94.57716,-13.67244,0,-0.08513295,23743.24,7457.168
40.42002,S,40.42002,0.09313025,0,1.5,0,0,35.0413,0.317602,0,0,0,0,-4.40571492642545,-4.40571492642545,0,-95.01774,-95.01774,-13.67244,0,-0.08513295,23733.74,7455.801
40.52002,S,40.52002,0.09353209,0,1.5,0,0,35.0413,0.320483,0,0,0,0,-4.13764416369428,-4.13764416369428,0,-95.4315,-95.4315,-13.67244,0,-0.08513295,23724.2,7454.434
40.62001,S,40.62001,0.09390904,0,1.5,0,0,35.0413,0.3232073,0,0,0,0,-3.88400548251202,-3.88400548251202,0,-95.8199,-95.8199,-13.67244,0,-0.08513295,23714.62,7453.067
40.72001,S,40.72001,0.09426244,0,1.5,0,0,35.0413,0.3257822,0,0,0,0,-3.64414795365835,-3.64414795365835,0,-96.18432,-96.18432,-13.67244,0,-0.08513295,23705,7451.7
40.82001,S,40.82001,0.09459357,0,1.5,0,0,35.0413,0.3282143,0,0,0,0,-3.41746837457608,-3.41746837457608,0,-96.52606,-96.52606,-13.67244,0,-0.08513295,23695.35,7450.333
40.92001,S,40.92001,0.09490369,0,1.5,0,0,35.0413,0.3305107,0,0,0,0,-3.2033444201434,-3.2033444201434,0,-96.8464,-96.8464,-13.67244,0,-0.08513295,23685.66,7448.965
41.02001,S,41.02001,0.09519394,0,1.5,0,0,35.0413,0.3326776,0,0,0,0,-3.00118713274536,-3.00118713274536,0,-97.14651,-97.14651,-13.67244,0,-0.08513295,23675.95,7447.598
41.12001,S,41.12001,0.09546549,0,1.5,0,0,35.0413,0.3347216,0,0,0,0,-2.81043078541776,-2.81043078541776,0,-97.42755,-97.42755,-13.67244,0,-0.08513295,23666.2,7446.231
41.22001,S,41.22001,0.09571936,0,1.5,0,0,35.0413,0.3366487,0,0,0,0,-2.63049831843383,-2.63049831843383,0,-97.6906,-97.6906,-13.67244,0,-0.08513295,23656.43,7444.864
41.32,S,41.32,0.09595659,0,1.5,0,0,35.0413,0.3384654,0,0,0,0,-2.46081336035989,-2.46081336035989,0,-97.93668,-97.93668,-13.67244,0,-0.08513295,23646.64,7443.497
41.42,S,41.42,0.09617811,0,1.5,0,0,35.0413,0.3401768,0,0,0,0,-2.30091766033871,-2.30091766033871,0,-98.16678,-98.16678,-13.67244,0,-0.08513295,23636.82,7442.129
41.52,S,41.52,0.09638486,0,1.5,0,0,35.0413,0.3417886,0,0,0,0,-2.15026323462765,-2.15026323462765,0,-98.38181,-98.38181,-13.67244,0,-0.08513295,23626.99,7440.762
41.62,S,41.62,0.09657768,0,1.5,0,0,35.0413,0.3433062,0,0,0,0,-2.00837150445668,-2.00837150445668,0,-98.58265,-98.58265,-13.67244,0,-0.08513295,23617.13,7439.395
41.72,S,41.72,0.09675737,0,1.5,0,0,35.0413,0.3447348,0,0,0,0,-1.87477236907177,-1.87477236907177,0,-98.77013,-98.77013,-13.67244,0,-0.08513295,23607.25,7438.028
41.82,S,41.82,0.09692474,0,1.5,0,0,35.0413,0.346079,0,0,0,0,-1.74901751042162,-1.74901751042162,0,-98.94503,-98.94503,-13.67244,0,-0.08513295,23597.36,7436.661
41.91999,S,41.91999,0.0970805,0,1.5,0,0,35.0413,0.3473437,0,0,0,0,-1.63068145372607,-1.63068145372607,0,-99.1081,-99.1081,-13.67244,0,-0.08513295,23587.45,7435.293
42.01999,S,42.01999,0.09722532,0,1.5,0,0,35.0413,0.3485329,0,0,0,0,-1.5193791301824,-1.5193791301824,0,-99.26004,-99.26004,-13.67244,0,-0.08513295,23577.52,7433.926
42.11999,S,42.11999,0.09735988,0,1.5,0,0,35.0413,0.3496512,0,0,0,0,-1.41469233904744,-1.41469233904744,0,-99.40151,-99.40151,-13.67244,0,-0.08513295,23567.58,7432.559
42.21999,S,42.21999,0.09748477,0,1.5,0,0,35.0413,0.3507024,0,0,0,0,-1.316250809509,-1.316250809509,0,-99.53313,-99.53313,-13.67244,0,-0.08513295,23557.63,7431.192
42.31999,S,42.31999,0.09760059,0,1.5,0,0,35.0413,0.3516904,0,0,0,0,-1.2237333124356,-1.2237333124356,0,-99.6555,-99.6555,-13.67244,0,-0.08513295,23547.66,7429.825
42.41999,S,42.41999,0.09770788,0,1.5,0,0,35.0413,0.3526188,0,0,0,0,-1.13676840119173,-1.13676840119173,0,-99.76918,-99.76918,-13.67244,0,-0.08513295,23537.69,7428.458
42.51999,S,42.51999,0.09780716,0,1.5,0,0,35.0413,0.353491,0,0,0,0,-1.05506391659791,-1.05506391659791,0,-99.87469,-99.87469,-13.67244,0,-0.08513295,23527.7,7427.09
42.61998,S,42.61998,0.09789892,0,1.5,0,0,35.0413,0.3543103,0,0,0,0,-0.9782905859723,-0.9782905859723,0,-99.97252,-99.97252,-13.67244,0,-0.08513295,23517.7,7425.723
