Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
19.25,2,0.1565066290892632374599010842,0.16135643192881,0.160752468415466,0.15669748268538,0.15609315102952,0.13070077670337,0.1362313375630033650430091621,0.1110565678606414650430091621,0.0251747697023619,4.3747696903102121962226815468,39.014618585930494853955703676,40.211898784276939469821111728,1056491000
19.26,2,0.1564979003654710774599010842,0.161347337577635,0.160743977871681,0.156688743317257,0.156085015836835,0.130690742779597,0.1362210134359208432673774451,0.1110462437335589432673774451,0.0251747697023619,4.3743409660783401435347810897,39.014124659637466475370477596,40.211238206726594691724507839,1057040000
19.27,2,0.1564891712573103574599010842,0.161338243298939,0.160735486494249,0.156680003564297,0.156076879352634,0.130680721990004,0.1362107024059236412257264366,0.1110359327035617412257264366,0.0251747697023619,4.3739128159748485093401995278,39.013637194124726052784249581,40.210583678000488450850878722,1057588000
19.28,2,0.1564804617575459474599010842,0.161329169097853,0.160727014290114,0.156671283443645,0.156068761595876,0.130670713641097,0.1362004044781723484503529716,0.1110256347758104484503529716,0.0251747697023619,4.3734852391431656740450367951,39.013150065805143735266585143,40.209929733156670695531765087,1058137000
19.29,2,0.1564717518589578374599010842,0.161320094642084,0.160718540928792,0.156662562923682,0.156060642536754,0.130660709472281,0.1361901106875801149459916880,0.1110153409852182149459916880,0.0251747697023619,4.3730579777480688759484198637,39.012660071360351083083874622,40.209273582493264882912566581,1058686000
19.30,2,0.1564630625543418874599010842,0.161311041139346,0.1607100876198,0.156653863022806,0.156052543195468,0.130650714537915,0.1361798268256290277945182440,0.1110050571232671277945182440,0.0251747697023619,4.3726311966988768263910109973,39.012169969494593543690745568,40.208617639691303265287753457,1059235000
19.31,2,0.1564543828365073774599010842,0.161301997561796,0.160701643337095,0.156645172720401,0.156044452553205,0.130640728823325,0.1361695524928499780936644582,0.1109947827904880780936644582,0.0251747697023619,4.3722048835472309128029989829,39.011685040269772966398564869,40.20796661678897108782913682,1059784000
19.32,2,0.1564457136982799874599010842,0.161292964840433,0.160693209013471,0.156636493010505,0.156036371605798,0.130630750505938,0.1361592859003339945892951813,0.1109845161979720945892951813,0.0251747697023619,4.3717789860402740085500384048,39.011198520365865294051960823,40.207314491540339669062019852,1060332000
19.33,2,0.1564370539557333274599010842,0.161283942027151,0.160684783702614,0.156627822707748,0.15602829916967,0.130620786400713,0.1361490338258648033791838017,0.1109742641235029033791838017,0.0251747697023619,4.3713536973427739870304968496,39.010712130996549713465791691,40.206662744427585191984068076,1060881000
19.34,2,0.1564284039544005874599010842,0.161274929071842,0.1606763673562,0.156619162158083,0.15602023559256,0.130610825159848,0.1361387849268649674041101173,0.1109640152245030674041101173,0.0251747697023619,4.3709286915094112567468296537,39.010223905257632200821761606,40.206009707260744773640899047,1061430000
19.35,2,0.1564197635112404374599010842,0.161265926090477,0.160667960091984,0.156610511178247,0.156012180692989,0.130600875355424,0.1361285477743022767659761525,0.1109537780719403767659761525,0.0251747697023619,4.370504213075936041745048916,39.009736205573620278601470237,40.205357418670537304541678384,1061979000
19.36,2,0.1564111426191374274599010842,0.161256942928843,0.160659571757529,0.15660187977331,0.156004144477805,0.130590932251452,0.1361183179787503197796511691,0.1109435482763884197796511691,0.0251747697023619,4.3700801352901213268600238018,39.009252188389666583089959519,40.204708727568577966492270899,1062528000
19.37,2,0.1564025212709910174599010842,0.16124795959595,0.160651182363621,0.156593247911773,0.155996106917284,0.130580997357602,0.1361080963513437999828457710,0.1109333266489818999828457710,0.0251747697023619,4.3696564803848430303809951539,39.008767412268819481889434372,40.204059662473925141244904394,1063077000
19.38,2,0.1563939204597162674599010842,0.161238997222892,0.160642813043117,0.156584636612152,0.15598808903171,0.130571073530654,0.1360978864846501716067425153,0.1109231167822882716067425153,0.0251747697023619,4.369233350275185958006455054,39.008283157740787662757553485,40.203411335801590751442322646,1063625000
19.39,2,0.1563853181782403474599010842,0.161230033698644,0.160634441686761,0.156576023840536,0.155980068788938,0.130561158946983,0.1360876857845521998675675959,0.1109129160821902998675675959,0.0251747697023619,4.3688106696407453381393810206,39.007797101983732063050840758,40.202761692999844328887230753,1064174000
19.40,2,0.1563767364195086974599010842,0.161221090995212,0.160626090268316,0.156567431616692,0.155972068210495,0.130551251854443,0.1360774932668447352469188720,0.1109027235644828352469188720,0.0251747697023619,4.3683884092817074975668881819,39.007316401170833716286516834,40.202117125735860121356297581,1064723000
19.41,2,0.1563681649929229274599010842,0.161212158901917,0.160617748578859,0.156558849737593,0.155964077095112,0.130541352211908,0.1360673085341407217199195349,0.1108925388317788217199195349,0.0251747697023619,4.3679665568093602450179626787,39.006834094750492891840534985,40.20147142364683334092757531,1065272000
19.42,2,0.1563596122577241574599010842,0.1612032458599,0.160609425061283,0.156550286572675,0.155956103813975,0.130531461926653,0.1360571337872060132621657345,0.1108823640848441132621657345,0.0251747697023619,4.3675451742666009847173111556,39.006345545608036991126439949,40.200820428987976909306821701,1065821000
19.43,2,0.1563510490241881174599010842,0.161194322647791,0.160601090495963,0.156541712896617,0.155948119143513,0.130521581621835,0.1360469686290679782933626914,0.1108721989267060782933626914,0.0251747697023619,4.3671242492765884787990237919,39.005868263814340052468077642,40.200179769359109736983142093,1066370000
19.44,2,0.1563425162853179974599010842,0.161185430235148,0.1605927858542,0.156533169752412,0.15594016412846,0.130511708478094,0.1360368116719615724118571971,0.1108620419695996724118571971,0.0251747697023619,4.3667037410783510541294324484,39.005384095526616512903119322,40.199533252373788495292128036,1066918000
19.45,2,0.1563339720341281674599010842,0.161176526512928,0.160584469028689,0.156524615081848,0.155932196712345,0.130501841773907,0.1360266607252799300064491616,0.1108518910229180300064491616,0.0251747697023619,4.3662835859112431854724668765,39.004903790840232154570121252,40.198890487087444181045459106,1067467000
19.46,2,0.1563254582636513274599010842,0.161167653701759,0.160576182241793,0.156516090929167,0.155924258941145,0.130491985826362,0.1360165215770192832967725918,0.1108417518746573832967725918,0.0251747697023619,4.3658639485847126039938012558,39.004417879982159958440257536,40.198242974401886277901711782,1068016000
19.47,2,0.1563169447783391074599010842,0.161158781497272,0.16056789519087,0.156507567061999,0.155916320584218,0.130482139101299,0.1360063916364090167270654729,0.1108316219340471167270654729,0.0251747697023619,4.365444753874255332315872429,39.003936270386349038370459826,40.197599574893149429113932983,1068565000
19.48,2,0.1563084389476006974599010842,0.16114991730151,0.160559615279689,0.156499050858739,0.155908389021686,0.130472302147082,0.1359962717098660006665012972,0.1108215020075041006665012972,0.0251747697023619,4.3650260238775812974560327916,39.003460642446135413718698556,40.196961780234726464293344965,1069114000
19.49,2,0.1562999535767554174599010842,0.161141073753883,0.160551355149382,0.156490555140322,0.155900477076208,0.130462469541666,0.1359861568198174351502816347,0.1108113871174555351502816347,0.0251747697023619,4.364607614993332078040849309,39.002977680638361173341419569,40.196317742631652973486841018,1069663000
19.50,2,0.1562914776588907374599010842,0.161132240112086,0.160543104059358,0.156482068886414,0.155892573729164,0.130452649439053,0.1359760547404563352816018419,0.1108012850380944352816018419,0.0251747697023619,4.3641897489313204972250371624,39.002500297019565457975477544,40.195678923828281097044321832,1070211000
19.51,2,0.1562830111871092274599010842,0.161123416098208,0.160534861733422,0.156473592090107,0.155884678975363,0.130442834078785,0.1359659577064139457351120326,0.1107911880040520457351120326,0.0251747697023619,4.3637722022257083463605761167,39.002021692171875412355177398,40.195039313654127201545644143,1070760000
19.52,2,0.1562745549617723574599010842,0.161114602770517,0.160526629231545,0.156465125552741,0.155876793617851,0.130433030804262,0.1359558730936087017466674893,0.1107811033912468017466674893,0.0251747697023619,4.3633551851765807593341804191,39.001541704864976279713423403,40.194398708249913862806165053,1071309000
19.53,2,0.1562661073606928874599010842,0.161105798325286,0.16051840475171,0.156456667650148,0.155868916034168,0.130423234501929,0.1359457957287116412838674291,0.1107710260263497412838674291,0.0251747697023619,4.3629385485745783646961416698,39.001061977317903924033489163,40.193758611872931408194646175,1071858000
19.54,2,0.1562576691850905474599010842,0.161097003647774,0.160510189180871,0.156448219184527,0.155861047028211,0.13041344753619,0.1359357280056396762535204295,0.1107609583032777762535204295,0.0251747697023619,4.3625223599959487271040658636,39.000581265365691210593492894,40.193117893063038556106895831,1072407000
19.55,2,0.1562492504281247974599010842,0.161088228674794,0.160501992457538,0.156439790161223,0.155853196607023,0.130403667769864,0.1359256681353642883203377792,0.1107508984330023883203377792,0.0251747697023619,4.3621065671843956243650268535,39.000105039257511230717506135,40.192481446874216875003153122,1072955000
19.56,2,0.1562408218869068274599010842,0.161079444185831,0.160493785362886,0.156431351341735,0.155845335533794,0.130393896228312,0.1359156161228988861479858542,0.1107408464205369861479858542,0.0251747697023619,4.3616911692791238536078386235,38.999627183137955123462259132,40.191843811771691324893416293,1073504000
19.57,2,0.1562324219459245374599010842,0.161070688728074,0.160485606445795,0.156422941157359,0.155837502241511,0.130384135559397,0.1359055759598299204284341050,0.1107308062574680204284341050,0.0251747697023619,4.3612762796262489559698350791,38.999149821941044611385900384,40.1912068512738012086191611,1074053000
19.58,2,0.1562240214031421774599010842,0.161061932845296,0.160477426251717,0.15641453037045,0.155829667494209,0.130374380014022,0.1358955408726124549654611483,0.1107207711702505549654611483,0.0251747697023619,4.3608617031736107722699525455,38.998677342285102043034707551,40.190574532452540132312248693,1074602000
19.59,2,0.1562156492517741074599010842,0.161053205771174,0.160469274016008,0.156406148009577,0.155821860322139,0.130364634958971,0.1358855172450626921826294301,0.1107107475427007921826294301,0.0251747697023619,4.3604476217996404224259443009,38.998198399432125697879405784,40.189936675358429341294078625,1075151000
19.60,2,0.1562072682857027274599010842,0.161044470200591,0.160461112435227,0.156397756823252,0.155814043475488,0.130354899508665,0.1358755028902682794293604581,0.1107007331879063794293604581,0.0251747697023619,4.3600339718495137600576697371,38.997723732001434751082743836,40.189302881849109754745848457,1075700000
19.61,2,0.1561989058960489874599010842,0.161035753457968,0.160452968835468,0.156389384235997,0.155806244380452,0.13034517031786,0.1358654954186904136147860945,0.1106907257163285136147860945,0.0251747697023619,4.3596206838635721008553436208,38.997248470733460175486079435,40.188668821496193423832609981,1076248000
19.62,2,0.1561905528775416174599010842,0.161027046443908,0.160444834118994,0.156381021031316,0.155798453822199,0.130335450900596,0.1358554980247221253069501088,0.1106807283223602253069501088,0.0251747697023619,4.3592078483500260687931742401,38.996773055621894548497670294,40.188034859973632384944556237,1076797000
19.63,2,0.1561822092234510074599010842,0.161018349012742,0.160436708141804,0.156372667202472,0.155790671795657,0.130325737278499,0.1358455067273876593339113418,0.1106707370250257593339113418,0.0251747697023619,4.3587953502579080542526277148,38.996301468814630078595452816,40.187404581723812508188404177,1077346000
19.64,2,0.1561738747244459974599010842,0.16100966114302,0.160428590884104,0.156364322539878,0.155782898092898,0.130316034842664,0.1358355269138058248669933446,0.1106607572114439248669933446,0.0251747697023619,4.3583833429123921881691409618,38.995823412569615200437801325,40.186768748286748405976402664,1077895000
19.65,2,0.1561655497782434474599010842,0.161000983072737,0.160420482585543,0.156355987441735,0.155775133113779,0.13030633899839,0.1358255540004393044814146448,0.1106507842980774044814146448,0.0251747697023619,4.3579716940004051131411832762,38.995350868168744587382044792,40.186138090822257537467889801,1078444000
19.66,2,0.1561572331763536774599010842,0.160992313704178,0.160412382150056,0.156347660698081,0.155767375649987,0.130296652981106,0.1358155911824938789651854345,0.1106408214801319789651854345,0.0251747697023619,4.3575604940534195459086997956,38.994878164242887949035726937,40.185507518586861297865363011,1078993000
19.67,2,0.1561489367070514974599010842,0.160983664742674,0.160404301284622,0.156339354111565,0.15575963750582,0.130286973797896,0.1358056358774443580802692736,0.1106308661750824580802692736,0.0251747697023619,4.3571496680831455445921229535,38.994402969221918991006395347,40.184874967779219203406868616,1079541000
19.68,2,0.1561406397729710174599010842,0.160975015682593,0.160396219485249,0.156331047059704,0.155751898060438,0.130277305154821,0.1357956910735143452129510839,0.1106209213711524452129510839,0.0251747697023619,4.3567393006914704149063013333,38.993934565758023957642818111,40.184248701495767883589494914,1080090000
19.69,2,0.1561323611632230874599010842,0.160966385234376,0.160388155464017,0.156322758354522,0.155744176127503,0.130267643814536,0.1357857541883751166136736008,0.1106109844860132166136736008,0.0251747697023619,4.3563293168957067821519145832,38.993464511624858364607110528,40.183621199734168631564015905,1080639000
19.70,2,0.1561240816636967874599010842,0.160957754234983,0.160380090059519,0.156314468758476,0.155736452471107,0.130257992246263,0.1357758270210185931308764663,0.1106010573186566931308764663,0.0251747697023619,4.3559197672287738424835565788,38.992987338516006783935374575,40.1829875631776809066781114,1081188000
19.71,2,0.1561158216819231174599010842,0.16094914289553,0.160372043484502,0.156306198703984,0.1557287475253,0.130248343756002,0.1357659035869392053471843309,0.1105911338845773053471843309,0.0251747697023619,4.3555104792428041762318169906,38.992515226440059732845347981,40.182358712701842610790830909,1081737000
19.72,2,0.1561075717955366074599010842,0.160940542157301,0.160364006681876,0.156297938757189,0.155721051857852,0.130238709251016,0.1357559944706662202190924580,0.1105812247683043202190924580,0.0251747697023619,4.3551017551578037016859366605,38.992048449705334753933005352,40.181734808579844885596000215,1082286000
19.73,2,0.1560993294153163574599010842,0.160931949123002,0.160355976755968,0.156289686325715,0.155713362878008,0.130229080044806,0.1357460908899356903181318305,0.1105713211875737903181318305,0.0251747697023619,4.3546933423760428796408843719,38.991575155701908163674933184,40.18110533305939176525666629,1082834000
19.74,2,0.1560910963264007974599010842,0.160923365676621,0.160347955592384,0.156281443196876,0.155705682374703,0.130219458874469,0.1357361956459839192284532665,0.1105614259436220192284532665,0.0251747697023619,4.3542853201426260595808477742,38.991107156685327099693159859,40.180480810548341005922336807,1083383000
19.75,2,0.1560828743107294374599010842,0.160914793699001,0.160339945073583,0.156273211154784,0.155698012133664,0.130209848478849,0.1357263115416830163893352451,0.1105515418393211163893352451,0.0251747697023619,4.3538777677494956260639550491,38.990637938509797527639533985,40.179855399752225119760160348,1083932000
19.76,2,0.1560746687839379974599010842,0.160906238400138,0.160331950411169,0.15626499562168,0.155690357578742,0.130200242685314,0.1357164325900431107261136873,0.1105416628876812107261136873,0.0251747697023619,4.3534705126776227537949821838,38.990167462940741006545958633,40.179229111166622218743120916,1084481000
19.77,2,0.1560664635287960874599010842,0.160897683789725,0.160323955616443,0.156256780360556,0.155682702474537,0.130190648841858,0.1357065655765848479904149838,0.1105317958742229479904149838,0.0251747697023619,4.3530637483134518177807462373,38.989697455554940133708031754,40.17860343059408653767061797,1085030000
19.78,2,0.1560582783248848774599010842,0.160889149506818,0.160315980330062,0.156248585175115,0.155675066626355,0.130181061887838,0.1356967061291976027668577318,0.1105219364268357027668577318,0.0251747697023619,4.3526573484008208361468174738,38.989231045540246197744266723,40.177981184855052180884864833,1085578000
19.79,2,0.1560500805926781274599010842,0.160880602944606,0.160307991946815,0.156240377446101,0.15566741741654,0.130171482748975,0.1356868540351325881650481075,0.1105120843327706881650481075,0.0251747697023619,4.3522513058405129642297280317,38.988764862094753422430716031,40.17735936309339782798238576,1086127000
19.80,2,0.1560419228971005274599010842,0.160872096770418,0.160300043135622,0.156232209802538,0.155659807475711,0.130161911603438,0.1356770113105690091318790207,0.1105022416082071091318790207,0.0251747697023619,4.3518456773874062019548422323,38.98829680844743086805292927,40.176736074667554766364896319,1086676000
19.81,2,0.1560337526618368274599010842,0.160863578354675,0.160292081268498,0.156224029603998,0.155652184165031,0.130152349680738,0.1356671773475777594730060835,0.1104924076452158594730060835,0.0251747697023619,4.3514404446211928889101982735,38.987828776680186078108814918,40.176113012036732832463908683,1087225000
19.82,2,0.1560256034486589074599010842,0.16085508125228,0.160284139901932,0.15621587045318,0.155644581088787,0.130142795025565,0.1356573513631466258881033313,0.1104825816607847258881033313,0.0251747697023619,4.3510355841058152732445688618,38.987359074177346653252707072,40.175488667354977806596761287,1087774000
19.83,2,0.1560174516844521974599010842,0.160846581903359,0.160276195477632,0.156207708748222,0.155636974646701,0.130133249252222,0.1356475341484210976318695940,0.1104727644460591976318695940,0.0251747697023619,4.3506311175015276816658524043,38.986895496796883292805038502,40.174869995509742376289131133,1088323000
19.84,2,0.1560093291464946174599010842,0.160838112090974,0.160268279780241,0.156199576305153,0.155629396656383,0.13012371086125,0.1356377253141246637134457146,0.1104629556117627637134457146,0.0251747697023619,4.3502270326519493017589646784,38.986431091388651530063895878,40.174250787001385433794329448,1088871000
19.85,2,0.1560012066089120474599010842,0.160829642620491,0.160260363616697,0.156191443862459,0.155621817857894,0.130114182278531,0.1356279262658366367838199164,0.1104531565634747367838199164,0.0251747697023619,4.349823368819559733600290544,38.985965653875849327830904637,40.173630846347586163618073238,1089420000
19.86,2,0.1559930915033757774599010842,0.160821180767845,0.160252454264509,0.156183318860875,0.155614245693541,0.130104658654897,0.1356181324113270374659656296,0.1104433627089651374659656296,0.0251747697023619,4.3494199934422506041153156246,38.985498944996973206535850491,40.173009993534943962275598186,1089969000
19.87,2,0.1559849863838133174599010842,0.16081272936063,0.160244554552836,0.156175203857443,0.155606682721934,0.130095147693221,0.1356083515475100351064125609,0.1104335818451481351064125609,0.0251747697023619,4.3490171288807464259674670806,38.98503164179791634848408747,40.172388770145474267898868789,1090518000
19.88,2,0.1559768996850740074599010842,0.160804296455483,0.160236672539882,0.156167107297296,0.155599137389774,0.130085638121014,0.1355985726899927677953672592,0.1104238029876308677953672592,0.0251747697023619,4.3486144594509583966378101514,38.984568728122035570333591293,40.171771711966458340291627516,1091067000
19.89,2,0.1559688129579637074599010842,0.160795864038254,0.160228790213054,0.156159010708745,0.155591591226928,0.130076143362825,0.1355888086265140415633257363,0.1104140389241521415633257363,0.0251747697023619,4.3482123504902093119286874585,38.98410586034669335029553309,40.171154836831983363978745875,1091616000
19.90,2,0.1559607436404987074599010842,0.16078744923679,0.160220924701757,0.156150931551069,0.155584061694235,0.130066653622908,0.1355790501651045689368419103,0.1104042804627426689368419103,0.0251747697023619,4.3478105376635618944033820824,38.983642562270988184932662799,40.170537789069347961780074579,1092164000
19.91,2,0.1559526732803735974599010842,0.160779033720825,0.160213057677277,0.156142851349461,0.155576530318442,0.130057173362745,0.1355693011248650508546423298,0.1103945314225031508546423298,0.0251747697023619,4.3474091293757932656509569912,38.983177376420814398164878053,40.169919234585583409634142253,1092713000
19.92,2,0.1559446223187654874599010842,0.160770637810978,0.160205209461781,0.156134790570026,0.155569017567202,0.130047698058904,0.1355595576943525930040507686,0.1103847879919906930040507686,0.0251747697023619,4.347008015432684497290246807,38.982711757880872811294437672,40.169300500853180745861459708,1093262000
19.93,2,0.1559365803002647674599010842,0.16076225130403,0.160197369853594,0.156126738744604,0.155561512973901,0.130038235480951,0.1355498272823668106765570265,0.1103750575800049106765570265,0.0251747697023619,4.3466074070762985769024608528,38.982251638948278350310592814,40.168686827604519205097140237,1093811000
19.94,2,0.1559285466691964174599010842,0.160753873434638,0.160189538088917,0.156118695316843,0.155554015983729,0.130028779653879,0.1355401038908835122005384712,0.1103653341885216122005384712,0.0251747697023619,4.3462071314715067059622591542,38.981790881153210263760731919,40.168072775718747942689964306,1094360000
19.95,2,0.1559205219670593974599010842,0.160745504668512,0.160181714634995,0.156110660828902,0.155546527140384,0.130019328378893,0.1355303853387539953269648234,0.1103556156363920953269648234,0.0251747697023619,4.3458071251285624847044600191,38.981327992011716780625038963,40.167457026622634564351423063,1094909000
19.96,2,0.1559125056413170874599010842,0.160737144640759,0.160173899128468,0.15610263472757,0.155539045892188,0.130009887058322,0.1355206770123367205248323292,0.1103459073099748205248323292,0.0251747697023619,4.3454075413508863061776530005,38.980864901953526899578047543,40.166841260646416628453558917,1095457000
19.97,2,0.1559044992303862074599010842,0.160728794890879,0.160166093110368,0.15609461855314,0.155531573780967,0.130000455642564,0.1355109789158394108350074943,0.1103362092134775108350074943,0.0251747697023619,4.3450083792545874506532739991,38.980407711467117122948602109,40.166230926138020402032214773,1096006000
19.98,2,0.1558965101848579974599010842,0.160720462811541,0.160158303974891,0.156086619765289,0.155524118267925,0.129991032082472,0.1355012892594177810298194575,0.1103265195570558810298194575,0.0251747697023619,4.3446095865600054255211877517,38.979943571804671491280007309,40.165614555130323312349499437,1096555000
19.99,2,0.1558885210400752374599010842,0.160712130802367,0.160150514123178,0.156078620878063,0.155516661868629,0.12998161340653,0.1354916044591742919647594465,0.1103168347568123919647594465,0.0251747697023619,4.3442110595916255786407759363,38.979483396301335474812741201,40.165001924146560102878941605,1097104000
20.00,2,0.1558805392497496574599010842,0.160703806634814,0.160142731328207,0.156070629354262,0.155509212047401,0.129972208323208,0.1354819334895468770613487571,0.1103071637871849770613487571,0.0251747697023619,4.3438130544437448339988968888,38.979024302835722423757029533,40.164390385841251740747438299,1097653000
20.01,2,0.1558725683461600774599010842,0.160695493530403,0.160134958813015,0.156062648730473,0.155501772342344,0.129962807748436,0.1354722673844834359678105878,0.1102974976821215359678105878,0.0251747697023619,4.3434153132534794497196894995,38.978569169740377260181765767,40.163782580084223397066494695,1098202000
20.02,2,0.1558646145534536474599010842,0.160687197779835,0.160127202869814,0.156054685238434,0.155494348986708,0.12995341326182,0.1354626079422201043811756498,0.1102878382398582043811756498,0.0251747697023619,4.3430178865320869454906697811,38.978106438480996214427745874,40.163168162686747236939849812,1098750000
20.03,2,0.1558566690988725874599010842,0.16067891074395,0.160119454860951,0.156046730094687,0.155486933198544,0.129944029148814,0.1354529591441527878370274745,0.1102781894417908878370274745,0.0251747697023619,4.3426208873337595722069505998,38.977650445510425817406192729,40.16255991057896879964711939,1099299000
20.04,2,0.1558487235101140374599010842,0.16067062390469,0.160111706269872,0.1560387748166,0.155479516496724,0.129934654542944,0.1354433198271106951772336204,0.1102685501247487951772336204,0.0251747697023619,4.3422242813316856579821184475,38.977192543894684843380551532,40.161950104231211773616180169,1099848000
20.05,2,0.1558408052486481974599010842,0.160662364557835,0.16010398439386,0.15603084689913,0.155472126377709,0.129925283260549,0.1354336847638610685532492202,0.1102589150614991685532492202,0.0251747697023619,4.3418279177722658045965808795,38.976734397290065562161930219,40.16134026887217684536766595,1100397000
20.06,2,0.1558328768391301774599010842,0.16065409538793,0.160096251918955,0.156022908821232,0.155464725321951,0.129915921843827,0.1354240591903785460507704787,0.1102492894880166460507704787,0.0251747697023619,4.3414319456507211867551138818,38.976274339133282217083304171,40.160728872095294675043849379,1100946000
20.07,2,0.1558249757461180674599010842,0.160645853923214,0.160088546374889,0.156014998093152,0.155457350841189,0.129906570153248,0.1354144442769869186490080133,0.1102396745746250186490080133,0.0251747697023619,4.3410363974899499930849506982,38.975814914354778333206432084,40.16011817672737554939112622,1101495000
20.08,2,0.1558170644912335874599010842,0.160637602398596,0.160080829998063,0.156007077190808,0.155449965412832,0.129897221942185,0.1354048324629339794065370032,0.1102300627605720794065370032,0.0251747697023619,4.3406410556859320114477480868,38.975358793150929018489376322,40.15951062595944527046957657,1102043000
20.09,2,0.1558091813040881974599010842,0.160629379429267,0.160073141405152,0.15599918439043,0.155442607314599,0.129887886248965,0.1353952341287432864392624731,0.1102204644263813864392624731,0.0251747697023619,4.3402462166143529951237642371,38.97490289361838699167100905,40.158903382420718618576159391,1102592000
20.10,2,0.1558012964173530174599010842,0.160621154957455,0.160065450539869,0.15599128988839,0.155435246744344,0.129878556316111,0.1353856414721047688451097579,0.1102108717697428688451097579,0.0251747697023619,4.3398516557510997557140458922,38.974446538784861681335770244,40.158295899903619262747449686,1103141000
20.11,2,0.1557934303481158774599010842,0.160612949722731,0.160057778143262,0.155983414226795,0.155427904245655,0.12986923743956,0.1353760605095820212365528120,0.1102012908072201212365528120,0.0251747697023619,4.3394575444535940565534341497,38.973995856393205319881282956,40.157693605630953250854692817,1103690000
20.12,2,0.1557855633283127674599010842,0.160604743770827,0.16005010426254,0.155975537613474,0.155420560027837,0.129859925322965,0.1353664862511014300793665402,0.1101917165487395300793665402,0.0251747697023619,4.339063738762362709242975751,38.973537564455368415902524794,40.157084666161697733840504215,1104239000
20.13,2,0.1557777135929227574599010842,0.160596555187174,0.160042446984606,0.155967678305645,0.155413232349581,0.12985061472818,0.1353569140929331248352923073,0.1101821443905712248352923073,0.0251747697023619,4.3386701057858396997390740464,38.973083621308546106621723531,40.156479802639473827238380021,1104787000
20.14,2,0.1557698636545229974599010842,0.160588367045887,0.160034789385042,0.155959818794558,0.155405903703606,0.129841322651891,0.1353473604307551786200235441,0.1101725907283932786200235441,0.0251747697023619,4.3382771142211813040354162459,38.972630978385246977484000536,40.155876160274491509485870615,1105336000
20.15,2,0.1557620309899270774599010842,0.160580196199883,0.160027148318231,0.15595197657834,0.155398591589505,0.129832030312202,0.1353378070823230030655205979,0.1101630373799611030655205979,0.0251747697023619,4.3378842421810574620432852524,38.972175939288946380073784542,40.15527057522295994375535556,1105885000
20.16,2,0.1557542071087138174599010842,0.160572034614088,0.160019515750561,0.155944143156215,0.155391287507965,0.129822751193393,0.1353282672433321741772339512,0.1101534975409702741772339512,0.0251747697023619,4.3374918666898786496808580091,38.971721112988965140743184669,40.154665273962383621286052943,1106434000
20.17,2,0.1557463922466677974599010842,0.160563882162411,0.160011891557398,0.155936318764257,0.155383991696518,0.129813474920266,0.1353187305405554748046128265,0.1101439608381935748046128265,0.0251747697023619,4.3370996895721735376429592092,38.971269573907095068081912566,40.154063083339463874097648735,1106983000
20.18,2,0.1557385856425950374599010842,0.160555738298123,0.160004275193469,0.155928502640341,0.155376703394496,0.129804207674193,0.1353092031325707284083383216,0.1101344334302088284083383216,0.0251747697023619,4.3367078862537790231465631489,38.970818859700342153637044951,40.153461752270950836728664909,1107532000
20.19,2,0.1557307878015944274599010842,0.160547603486326,0.159996667125326,0.155920695290184,0.155369423109066,0.12979494828324,0.1352996838644393879258469882,0.1101249141620774879258469882,0.0251747697023619,4.3363164226437313147696354315,38.970366418654246143347193559,40.152859006752536821936128885,1108080000
20.20,2,0.1557229979617451974599010842,0.160539477103484,0.159989066730879,0.155912895950936,0.155362150078826,0.129785700750117,0.1352901767147226784017917422,0.1101154070123607784017917422,0.0251747697023619,4.3359254117150207787908815673,38.969914390144304447191613342,40.152256725744406423413927859,1108629000
20.21,2,0.1557152263641355574599010842,0.160531369160082,0.159981484022059,0.155905114876173,0.155354894558799,0.129776457934545,0.1352806748969024647495601951,0.1101059051945405647495601951,0.0251747697023619,4.3355346580437952421394936357,38.969461042627175157979865414,40.15165341226538197676834479,1109178000
20.22,2,0.1557074535094055574599010842,0.16052326025677,0.159973899600956,0.155897332542756,0.155347637027287,0.12976722372211,0.1352711816172209586944395838,0.1100964119148590586944395838,0.0251747697023619,4.3351442524777136347048846393,38.969006814839570732434918703,40.151049431183380876868128159,1109727000
20.23,2,0.1556996986379189674599010842,0.160515169645782,0.159966332721243,0.155889568214513,0.155340396749555,0.129757997444561,0.1352616968797781468497610274,0.1100869271774162468497610274,0.0251747697023619,4.3347541941298417873306247215,38.968557799883024817274194055,40.15045022701210722865895744,1110276000
20.24,2,0.1556919427437313574599010842,0.160507078247122,0.159958764304354,0.155881802862322,0.155333154697916,0.129748777977095,0.1352522188946215335742300161,0.1100774491922596335742300161,0.0251747697023619,4.3343644307173876947012287809,38.968107256102663493573938496,40.149849785121276532846991484,1110825000
20.25,2,0.1556842040709560774599010842,0.160499004343023,0.159951212633956,0.155874054752543,0.155325929140163,0.12973956545537,0.1352427484354202356163964672,0.1100679787330583356163964672,0.0251747697023619,4.3339749833999430582284966195,38.967656884304534733719405189,40.149249617635304965575616637,1111373000
20.26,2,0.1556764651143200274599010842,0.160490930489179,0.159943660267167,0.155866306358558,0.155318702551103,0.129730362542398,0.1352332875548146157003992899,0.1100585178524527157003992899,0.0251747697023619,4.3335859099768967555093277924,38.967210663507554217829647538,40.148653263491314406877935318,1111922000
